sentence,label
"The lower expected 2008 rate is primarily due to the January 2008 reversal of the 2007 Illinois tax law change, that resulted in the $11 million tax increase.",N
"During 2007, the Company recorded significant gains related to the ineffectiveness of its hedges as well as to the increase in market value of fuel derivative contracts that were marked to market because they did not qualify for SFAS 133 hedge accounting.",N
"In prior periods, due to the auction process which took place every 30-35 days for most securities, quoted market prices were readily available, which would have qualified as Level 1 under SFAS 157.",N
"The Company received 34 Boeing 737-800 aircraft in 2012, 29 of which were new aircraft purchased from Boeing and five of which were leased from a third party.",N
"Based on bookings and revenue trends thus far, the Company currently expects a year-over-year increase in unit revenues for first quarter 2014.",N
"However, since the current program is still relatively new, these estimates may result in significant future adjustments based on actual experience.",N
"On a dollar basis, the majority of the increase was due to the purchase and capital lease of new and used aircraft since 2014, the majority of which replaced B717s removed from service in late 2014.",N
"Other operating expenses for 2015 increased by $37 million, or 1.7 percent, compared with 2014.",N
Some involve claims for substantial amounts of money and/or claims for punitive damages.,N
The actual amount and timing of contingent rentals due by the Company may vary from that assumed above.,N
"Fuel services revenue declined 11% to $583 million in 2002 compared with 2001, as a result of lower volume and pricing, particularly during the first half of 2002.",N
"During 2003, cash of $233 million was used in financing activities, primarily to reduce debt.",N
The decline in our leverage ratios was driven by our reduced  15 funding needs as a result of improved operating performance and higher proceeds from sales of property and revenue earning equipment.,N
"Capital expenditures exclude non-cash additions of approximately $0.4 million, $54 million and $67 million in 2005, 2004 and 2003, respectively, in assets held under capital leases resulting from the extension of existing operating leases and other additions.",N
"See Note 22, Share-Based Compensation Plans, in the Notes to Consolidated Financial Statements for additional information.",N
The decrease in net working capital was primarily due to increased current debt balances and reduced cash balances.,N
"However, profitability may be positively or negatively impacted by rapid changes in market fuel prices during a short period of time as customer pricing for fuel services is established based on trailing market fuel costs.",N
SCS fuel is an ancillary service we provide our customers and is impacted by fluctuations in market fuel prices.,N
DTS equipment contribution increased slightly in 2016.,N
We capitalize certain costs of internally developed software.,N
Goodwill is reviewed for impairment on an annual basis or as circumstances warrant.,N
"Operating profit decreased 6% in the Capital Services segment consistent with our previously announced decision to cease originating large-ticket, structured, third-party, financing of non-core lease assets.",N
SFAS 158 did not affect our results of operations or cash flows.,N
"We made restructuring payments of $29 million, $51 million and $48 million (net of the $30 million gain) during 2007, 2006, and 2005, respectively.",N
Changes in these estimates and assumptions could materially affect the determination of fair value and/or goodwill impairment for each reporting unit.,N
Expected return on plan assets a 0.25% increase in the expected return on assets of our principal plans would decrease annual pension expense by approximately $3.8 million.,N
"North America Mailing: Includes the revenue and related expenses from the sale, rental and financing of mailing equipment and supplies for small and medium size businesses to efficiently create mail and evidence postage in the U.S. and Canada.",N
"Of this amount, 3% was due to targeted outreach to customers and favorable pricing in our postage meter business and the remaining 2% was due to the growing base of production print equipment.",N
"While we fully expect to be able to fund these maturities with cash or by refinancing through the U.S. capital markets, these obligations could increase our vulnerability to adverse changes in capital market conditions and impact our ability to refinance existing maturities.",N
See Note 15 to the Consolidated Financial Statements for detailed information about our commitments and contingencies.,N
Segment EBIT is determined by deducting from segment revenue the related costs and expenses attributable to the segment.,N
"As a result of a meeting with the Manhattan division of the IRS in July 1995, in June 1996 the Company was advised that the matter was being referred back to the Milwaukee  audit  division of the IRS.",N
"Beginning in January 2002, new euro-denominated  bills and coins will be issued, and legacy currencies will be withdrawn from circulation.",N
Report and the forward-looking statements contained in documents incorporated herein by reference speak only as of the date of the respective documents.,N
"The acquisition of Advance Mixer, Utility Equipment and Telelect Southeast increased selling, general and administrative expense by $9.3 million in 2002 when compared to 2001.",N
"The sale of the truck-mounted forklift business reduced selling, general and administrative expense by $6.8 million in 2001.",N
"Excluding the acquisition of Demag, operating expense decreased by $3.0 million.",N
"Net sales for the Terex Aerial Work Platforms segment in 2004 totaled $915.0 million, an increase of $272.0 million when compared to 2003.",N
The floating rate is based on a spread of 2.45% over London Interbank Offer Rate (LIBOR).,N
These deferred income tax balances arise from temporary differences due to differing treatment of certain items for accounting and income tax purposes.,N
"As a result of the changing trend in sales in recent years, there has been an accompanying change in cash patterns as well.",N
"In order for the denominator of the ROIC ratio to properly match the operational period reflected in the numerator, we include the average of five quarters ending balance sheet amounts so that the denominator includes the average of the opening through ending balances (on a quarterly basis) over the same time period as the numerator (four quarters of average invested capital).",N
We rely on data developed by business segment management as well as macroeconomic data in making these calculations.,N
"The discount rates for pension plan liabilities were 4.00% for U.S. plans and 2.15% to 11.00% with a weighted average of 4.55% for non-U.S. plans at December 31, 2011.",N
There can be no assurance that historical credit default experience will be indicative of future results.,N
Both of these segments delivered double digit operating margins in the fourth quarter of 2012.,N
The quantitative goodwill impairment analysis is used to identify potential impairment by comparing fair value of a reporting unit with its carrying amount.,N
"By the end of 2008, our plan is to operate with between 55,000 to 60,000 hourly employees in North America.",N
Following are some of the significant terms of the Agreements.,N
"Goodwill is not amortized, but is subject to periodic assessments of impairment.",N
"If, as a result of any of these or other factors, the cost of securitization funding were to increase significantly or funding through securitizations were no longer available to Ford Credit, it would have a material adverse impact on Ford Credit's financial condition and results of operations, which could adversely affect its ability to support the sale of our vehicles.",N
"Securitized off-balance sheet receivables were about $600 million and $6 billion at December 31, 2008 and 2007, respectively.",N
"Taxable losses during 2008, primarily in the United States, increased the valuation allowance by $9.3 billion to a balance of $17.8 billion at December 31, 2008.",N
"These private transactions included retail, lease, and wholesale asset-backed securitization transactions.",N
"Our valuation was based on an in-use premise which considered a discount rate, after-tax return on sales rate, growth rate, and terminal value consistent with assumptions we believed principal market participants (i.e., other global automotive manufacturers) would use.",N
"The North American volume leveraging for Focus on the C1-platform improves from 200,000 to 850,000 units annually.",N
"U.S. Federal Reserve's Term Asset-Backed Securities Loan Facility (""TALF"").",N
"In addition, the 2011 lease return rate was 56%, down 9 percentage points compared with 2010, reflecting the increase in used vehicle prices.",N
"In 2012, we announced the revitalization of Lincoln reflecting the brand's distinct product strategy, including its own dedicated design studio, separate creative agency in New York, and financial services team to complement the vehicle acquisition and ownership experience.",N
"The allowance for credit losses is estimated using a combination of models and management judgment, and is based on such factors as portfolio quality, historical loss performance, and receivable levels.",N
"For a discussion of risks to our liquidity, see “Item 1A. Risk Factors,” as well as Note 29 of the Notes to the Financial Statements regarding commitments and contingencies that could impact our liquidity.",N
This time period starts when the consumer begins to experience financial difficulty.,N
"Yet, we and our auto industry competitors receive virtually none of the revenue from those transportation services.",N
"Autonomous vehicles includes self-driving systems development and vehicle integration, autonomous vehicle research and advanced engineering, autonomous vehicle transportation-as-a-service network development, user experience, and business strategy and business development teams.",N
"Global fiscal 1998 margins could be affected negatively by increasing product costs, badded infrastructure to support higher levels of operations, and increased sales of lower priced product including close-outs.",N
"The ultimate level of benefit, if any, to revenues, margins, and cash flows will not be known until the new systems and processes have been implemented in the remaining countries in which we operate and globally integrated over the next few years.",N
"The increase in selling and administrative expenses was primarily driven by an increase in operating overhead, most notably normal wage inflation and growth in the emerging markets, combined with a slight increase in demand creation.",N
We measured the fair value of Umbro by using an equal weighting of the fair value implied by a discounted cash flow analysis and by comparisons with the market values of similar publicly traded companies.,N
"This acquisition also provides positions in emerging soccer markets such as China, Russia and Brazil.",N
Demand for our NIKE Brand footwear and apparel was fueled by our innovative products as well as strong category focused retail presentations.,N
"By product group, NIKE Brand footwear and apparel revenue increased 12% and 10%, respectively, while NIKE Brand equipment revenues declined 2% during fiscal 2011.",N
"For NIKE Brand apparel, the increase in revenue for fiscal 2013 was driven by our Men's Training category (which includes the NFL licensed business), in addition to strong demand for Running and Basketball products.",N
This new guidance eliminates the current option to report other comprehensive income and its components in the statement of shareholders’ equity.,N
"These amounts were partially offset by higher inventory levels resulting from business growth and West Coast port delays in North America, as well as lower Income taxes payable as a result of tax payments made in fiscal 2015 following the U.S. Unilateral Advance Pricing Agreement reached with the IRS in fiscal 2014.",N
"On a reported basis, EBIT increased 38% for fiscal 2016 due to strong revenue growth, gross margin expansion and selling and administrative expense leverage.",N
These changes had no impact on previously reported consolidated results of operations or shareholders’ equity.,N
"A collision repair product would ordinarily be returned within a few days of shipment, while a mechanical repair product may take longer to be returned.",N
"FIN 45 elaborates on required disclosures by a guarantor in its financial statements about obligations under certain guaranties that it has issued and clarifies the need for a guarantor to recognize, at the inception of certain guaranties, a liability for the fair value of the obligation undertaken in issuing the guaranty.",N
We believe that our purchasing strategy contributed to the increase in aftermarket sales compared to the fourth quarter of 2008.,N
"Net cash used in investing activities totaled $102.5 million for the year ended December 31, 2009, compared to $138.9 million for 2008.",N
"See Note 15, ""Segment and Geographic Information"" to the consolidated financial statements in Part II, Item 8 of this Annual Report on Form 10-K for a reconciliation of total EBITDA to Income from Continuing Operations.",N
"Of this amount, $49.7 million represents the maximum payment for the 2013 performance period related to our 2011 acquisition of ECP, which we expect to pay in the first quarter of 2014.",N
"On an ongoing basis, we evaluate our estimates, assumptions, and judgments, including those related to revenue recognition, inventory valuation, business combinations, and goodwill impairment.",N
"See Note 13, ""Segment and Geographic Information"" to the consolidated financial statements in Part II, Item 8 of this Annual Report on Form 10-K for information related to our revenue and long-lived assets by geographic region.",N
These operating cash flows are expected to be nonrecurring as we plan to close the sale of this business in the first quarter of 2017.,N
"Additionally, in December 2017, we signed a definitive agreement to acquire Stahlgruber from Stahlgruber Otto Gruber AG, for an enterprise value of €1.5 billion.",N
This primarily included unrealized gains and losses on foreign currency transactions and unrealized mark-to-market gains and losses on foreign currency forward contracts used to hedge the purchases of inventory in our U.K. operations.,N
"When compared with the prior year, the weighted-average U.S. dollar exchange rate was stronger in 2005 and weaker in 2004.",N
"Based on current plans, the Company estimates that the overall cost of these projects will be $110,000,000 when completed in 2006.",N
"In 2006 and 2005, the New York Flagship stores sales increased 9% and 5% and comparable branch store sales increased 4% and 7%.",N
"In 2011, the Company added a net of 14 stores: six in the Americas (three in the U.S., two in Canada and one in Brazil), six in Asia-Pacific (three in Korea, two in China and one in Taiwan), three in Europe (one each in Germany, Italy and Switzerland) and a net reduction of one in Japan.",N
"Asia-Pacific currently includes sales in 73 Company-operated TIFFANY & CO. stores, as well as sales of TIFFANY & CO. products in certain markets through Internet and wholesale operations.",N
The increase in net income for fiscal 2004 is primarily a result of the factors discussed above and leveraging operating costs with increased sales.,N
The LIFO provision increased by $37.6 million to $42.8 million in fiscal 2008 compared to $5.2 million in fiscal 2007.,N
"Borrowings bear interest at either the banks base rate (3.25% at December 26, 2009) or the London Inter-Bank Offer Rate (LIBOR) (0.23% at December 26, 2009) plus an additional amount ranging from 0.35% to 0.90% per annum, adjusted quarterly based on our performance (0.50% at December 26, 2009).",N
This compares to a 4.8% comparable store sales increase in the prior year.,N
"Our U.S. Retail segment includes Big G cereals, Meals, Pillsbury USA, Baking Products, Snacks, Yoplait-Colombo and Small Planet Foods.",N
"Over the most recent three-year period, General Mills' operations have generated $3.3 billion in cash.",N
"These estimates are intended to measure the maximum potential fair value General Mills could lose in one day from adverse changes in market interest rates, foreign exchange rates or commodity prices, under normal market conditions.",N
The adoption of SFAS No. 144 did not have a material impact on the Companys consolidated financial statements.,N
"Net sales for fiscal 2006 grew 4 percent to $11.6 billion, driven by 2 percentage points of unit volume growth, primarily in U.S. Retail and International, and 1 percentage point of growth from pricing and product mix across many of our businesses.",N
"Our historical investment returns (compound annual growth rates) for our United States defined benefit pension and other postretirement plan assets were a 25 percent loss in the 1 year period ended May 31, 2009 and returns of 5 percent, 6 percent, 9 percent, and 9 percent for the 5, 10, 15, and 20 year periods ended May 31, 2009.",N
"We are targeting mid single-digit growth in total segment operating profit in fiscal 2013, as we expect our HMM discipline of cost savings, mix management, and price realization to offset lower input cost inflation.",N
"The increase was primarily driven by favorable product mix, lower manufacturing and input costs, and reduced administrative costs.",N
"We performed our fiscal 2013 assessment of our brand intangibles as of November 26, 2012.",N
Please refer to Note 4 to the Consolidated Financial Statements in Item 8 of this report for more information regarding our restructuring activities.,N
"Interest, net for fiscal 2015 totaled $315 million, $13 million higher than fiscal 2014, primarily driven by higher average debt balances, partially offset by changes in the mix of debt.",N
"These realignments had no effect on previously reported consolidated net sales, operating segments net sales, operating profit, segment operating profit, net earnings attributable to General Mills, or EPS.",N
"For fiscal 2018, we currently expect: foreign currency exchange rates (based on blend of forward and forecasted rates and hedge positions), acquisitions, and divestitures to have an immaterial impact on net sales growth; foreign currency exchange rates to have an immaterial impact on total segment operating profit and adjusted diluted EPS growth; and total restructuring charges and project-related costs related to actions previously announced to total approximately $45 million.",N
About 84% of the total debt is at fixed rates averaging 7.45% and 16% of the total debt is at floating rates averaging 5.30%.,N
"This range was exceeded as of July 3, 1999 due to shares repurchased for acquisitions that closed in early fiscal 2000.",N
"Based on a preliminary assessment, SYSCO does not believe its goodwill is impaired and does not expect to record a charge from the adoption of SFAS No. 142.",N
"After adjusting for the additional week in last years fourth quarter, sales growth remained relatively stable over the course of fiscal 2005.",N
"Based on the information available from plan administrators, we estimate that our share of withdrawal liability on all the multi-employer plans we participate in, some of which appear to be under-funded, could be as much as $120,000,000.",N
"High food cost inflation, which we began to experience in the fourth quarter of fiscal 2007, prevailed throughout fiscal 2008.",N
"Sysco reached a settlement with the IRS in the first quarter of fiscal 2010 to cease paying U.S. federal taxes related to BSCC on a deferred basis, pay the amounts that were recorded within deferred taxes related to BSCC over a three-year period and make a one-time payment of $41.0 million, of which approximately $39.0 million is non-deductible.",N
"Near the end of fiscal 2011, we reallocated all of our policies into low-risk, fixed-income securities and therefore we no longer expect significant volatility in operating income, net earnings and earnings per share in future periods related to these policies.",N
These expense increases were partially offset by increases in gross profit dollars.,N
This initiative is expected to be complete by the end of fiscal 2015.,N
"The decrease in operating income in fiscal 2013 as compared to fiscal 2012 was primarily driven by increased expenses, including charges related to our Business Transformation Project and increased pay-related expenses.",N
Our cost per case decreased $0.10 per case in fiscal 2014 as compared to fiscal 2013.,N
"In connection with this strategy, Sysco plans to remove the SAP ERP platform  22  currently used by 12 of its operating companies by the end of fiscal 2017.",N
"This percentage is lower because the proceeds from our offerings of senior notes, which we issued to fund the Brakes Acquisition, were held in cash at July 2, 2016 as the acquisition did not close until fiscal 2017.",N
"While these costs are increasing, certain of our expenses declined, including fuel costs attributable to lower fuel prices in fiscal 2017, as compared to fiscal 2016.",N
"The decrease on an adjusted basis reflects improved productivity in the warehouse and execution of our functional standard organizational design, including a solid territory planning effort in sales.",N
Changes in exchange rates can impact our foreign sales as we convert them to U.S. dollars.,N
"Phased conversion to the Euro is currently underway and the effects on revenues, costs and various business strategies are being assessed.",N
"Investment spending in fiscal 2000 reflected capital expenditures and the acquisitions of Stila, Jo Malone, Gloss.com and Bumble and bumble, as well as certain Aveda distributors in the United States and United Kingdom, and certain Aveda retail stores.",N
"As a result of this standard, there is no impact on our consolidated financial position or results of operations for the periods presented.",N
"Products and services that do not meet our definition of skin care, makeup, fragrance and hair care have been included in the ""other"" category.",N
These treasury lock agreements expire in September 2003 and are used to hedge the exposure to a possible rise in interest rates prior to the anticipated issuance of debt.,N
This increase was primarily attributable to the recent launches of Hydra Complete Multi-Level Moisture Cream and Idealist Micro-D Deep Thermal Refinisher by Estée Lauder and Pore Minimizer by Clinique.,N
"In fiscal 2003, we successfully launched Estée Lauder pleasures intense, T girl by Tommy Hilfiger, Clinique Happy Heart, Lauder Intuition for Men and Donna Karan Black Cashmere.",N
"In the ordinary course of business, we have established an allowance for doubtful accounts and customer deductions in the amount of $28.9 million and $30.1 million as of June 30, 2005 and 2004, respectively.",N
There were no events or transactions subsequent to fiscal 2003 for which we believe such a discussion would be relevant.,N
"By doing so, we anticipate integrating traditional media and expanding the use of Internet and digital advertising in these areas.",N
"Cost of sales as a percentage of total net sales was 25.2%, which is the same as in fiscal 2007.",N
The effective income tax rate for fiscal 2012 was 31.8% as compared with 31.4% in the prior year.,N
"Operating income in the Americas increased 18%, or $43.5 million, to $288.4 million, primarily reflecting improved results from our heritage and makeup artist brands that were driven by improved category mix, as well as a favorable comparison to fiscal 2011 which was impacted by higher goodwill and other intangible asset impairment charges of $16 million.",N
"As of our annual step-one goodwill and indefinite-lived asset impairment test on April 1, 2014, the fair values of our reporting units and the fair values of our indefinite-lived intangible assets substantially exceeded their respective carrying values.",N
"While global prestige skin care growth was slower in fiscal 2015, global growth in prestige makeup accelerated, in part due to social media activities.",N
Measurement and Control  Sales in the Measurement and Control segment decreased $204.0 million to $676.3 million in 2001.,N
"Sales decreased $176.7 million due to divestitures, net of acquisitions.",N
Thermo Electron is a Delaware corporation and was incorporated in 1956.,N
"Finnigan LCQ Advantage MAX - this ion trap mass spectrometer integrates the power of MS/MS with an LC system, boosting analytical power with library searchable MS/MS spectra for reliable compound identification.",N
"In the markets for these products, our principal competitors include Applied Biosystems Inc.; Agilent Technologies Inc.; Waters Corporation; Shimadzu Corporation; PerkinElmer; Bruker Biosciences Corporation; Hitachi, Ltd.; and Varian Inc.",N
"The company reported other income, net, of $22.4 million and $21.7 million in 2005 and 2004, respectively (Note 4).",N
"The increase resulted from profit on incremental revenues, and to a lesser extent, price increases and productivity improvements, including cost-reduction measures following restructuring actions.",N
The company does not expect the effect of adoption to be material.,N
"In the event VSOE is not available for any undelivered element, revenue for all elements is deferred until delivery of all elements is completed.",N
The increase in revenues was offset in part by lower stimulus-funded sales in Japan in the first quarter of 2011 which decreased pro forma growth by 1 percentage point.,N
"The company’s references throughout this discussion to productivity improvements generally refer to improved cost efficiencies from its Practical Process Improvement (PPI) business system, reduced costs resulting from global sourcing initiatives, a lower cost structure following restructuring actions, including headcount reductions and consolidation of facilities, and low cost region manufacturing.",N
We use a significant portion of our revenues to pay the costs of health care services delivered to our members.,N
"If we fail to manage prescription drug costs successfully, our financial results could suffer.",N
"We believe that growth in these products, which are offered both on a fully-insured and ASO basis and may ultimately be competitively priced to produce higher margins, is a key component, among other items, for further improvement in the results of our Commercial segment.",N
We have experienced a decline in our membership in the 2 to 300 life group size as a result of pricing actions by some competitors who we perceive as desiring to gain market share in certain markets.,N
"Investment and Other Income  Investment and other income totaled $129.4 million in 2003, an increase of $43.0 million from $86.4 million in 2002.",N
"FIN 48 prescribes a comprehensive model for how a company should recognize, measure, present, and disclose in its financial statements uncertain tax positions that the company has taken or expects to take on a tax return.",N
"Other revenue totaled $54.3 million for 2006, an increase of $40.2 million from $14.1 million for 2005.",N
The $77.3 million increase in Medicare receivables in 2006 resulted from the growth in Medicare membership while the $64.2 million increase in 2005 was due to an increase in receivables associated with CMSs risk adjustment model.,N
"The Government segments benefits ratio for 2006 was 85.0%, a 190 basis point increase from 2005 of 83.1%.",N
Our quarterly Government segment earnings and operating cash flows are particularly impacted by the Medicare Part D benefit design and changes in the composition of our membership.,N
"Other long-term borrowings of $37.5 million at December 31, 2009 represent junior subordinated debt assumed in the 2007 KMG acquisition of $36.1 million and financing for the renovation of a building of $1.4 million.",N
"Duration is indicative of the relationship between changes in fair value and changes in interest rates, providing a general indication of the sensitivity of the fair values of our debt securities to changes in interest rates.",N
Recent Star Ratings issued by CMS indicated that 98% of our Medicare Advantage members are now in plans that will qualify for quality bonus payments in 2013.,N
"Under these capitation agreements with Humana and third party health plans, Metropolitan and MCCI assume financial risk associated with these Medicare Advantage and Medicaid members.",N
This favorable prior-period medical claims reserve development decreased the Retail segment benefit ratio by approximately 80 basis points in 2012 versus approximately 110 basis points in 2011.,N
"The Healthcare Services segment includes services offered to our health plan members as well as to third parties, including pharmacy, provider services, home based services, integrated behavioral health services, and predictive modeling and informatics services.",N
"We received 20% for any cost underrun, subject to a ceiling that limited the underwriting profit to 10% of the target cost.",N
The most significant drivers of changes in our working capital are typically the timing of payments of benefits expense and receipts for premiums.,N
"This decrease primarily reflects acquisitions, common stock repurchases, insurance subsidiaries' capital contributions and capital expenditures, partially offset by insurance subsidiaries dividends, non-insurance subsidiaries' profits and net proceeds from debt issuance.",N
"The debentures bear interest at an annual rate of 3 percent, payable on June 1 and December 1 of each year beginning June 1, 2002.",N
A valuation allowance would be recorded if it were more likely than not that some or all of our deferred tax assets would not be realized before they expire.,N
We saw some weakness in aerospace defense compared to a year ago (down 7 percent) as U.S. customers focused on military operations rather than equipment modernization.,N
"We saw a reduction in orders from wireless handset manufacturers in the fourth quarter of 2004, as they began to absorb the excess capacity that they put in place earlier in the year.",N
"For further details, see Note 4, ""Discontinued operations of our semiconductor test solutions business"", to our consolidated financial statements.",N
For Agilent overall we have decreased our infrastructure costs compared to 2006 by $115 million.,N
"Research and development expenses in 2007 increased 9 percent compared to 2006 due to investment in new technologies, acquisitions, the impact of currency movements and a functional change in global infrastructure cost classification.",N
Days' sales outstanding were 50 days in 2010 as compared to 46 days in 2009.,N
"Geographically, orders grew 6 percent in the Americas, declined 10 percent in Europe, grew 19 percent in Japan, and were flat in other Asia Pacific during 2012 when compared to 2011.",N
"This report contains forward-looking statements including, without limitation, statements regarding trends, seasonality and growth in, and drivers of, the markets we sell into, our strategic direction, our future effective tax rate and tax valuation allowance, earnings from our foreign subsidiaries, lease and site service income from Keysight, the impact of foreign currency movements on our performance, remediation activities, indemnification, new product and service introductions, the ability of our products to meet market needs, adoption of our products, changes to our manufacturing processes, the use of contract manufacturers and out sourcing, source and supply of materials used in our products, the impact of local government regulations on our ability to pay vendors or conduct operations, our liquidity position, our ability to generate cash from operations, growth in our businesses, our investments, the potential impact of adopting new accounting pronouncements, our financial results, our operating margin, our sales, our purchase commitments, our capital expenditures, our contributions to our pension plans, our strategic initiatives, our cost-control activities, timing of completion of our restructuring programs, timing of savings and headcount reduction recognized from our restructuring programs and other cost saving initiatives, continuation of service support to the NMR installed base, uncertainties relating to Food and Drug Administration (""FDA"") and other regulatory approvals, the integration of our acquisitions and other transactions, impairment of goodwill and other intangible assets, remediation of our material weakness, our stock repurchase program, our declared dividends, our transition to lower-cost regions, and the existence of economic instability, that involve risks and uncertainties.",N
"For the years ended October 31, 2017, 2016 and 2015, cash dividends of $170 million, $150 million and $133 million were paid on the company's outstanding common stock, respectively.",N
Other contributions were the result of reduced warranty costs and improved efficiencies in logistics offset by higher wages and variable pay.,N
"Selling, general and administrative expenses increased 1 percent in 2017 when compared to 2016.",N
"We were in compliance with the covenants for the credit facility during the years ended October 31, 2018 and 2017.",N
Cash held as restricted will no longer be required once payment has been made.,N
"The Company also held approximately $49.9 million of restricted cash at December 31, 2002 in connection with the standby letter of credit issued by the Company for the  22 unfavorable judgment in the Applera patent litigation (Note 12).",N
The Company has assumed that the expected long-term rate of return on plan assets will be 8.00%.,N
The impact of the 2006 acquisitions accounted for 2% of the product sales growth in 2007.,N
"At current and long-term debt levels and interest rates consistent with those at December 31, 2007, the Companys interest expense would be approximately $44.0 million annually, which is not disclosed in the above table.",N
"Net intangible assets, long-lived assets and goodwill amounted to $192 million, $237 million and $297 million, respectively, as of December 31, 2011.",N
"The Company had cash, cash equivalents and short-term investments of $1,539 million as of December 31, 2012.",N
"Gross profit increased 1% in 2013 as compared to 2012, primarily due to changes in the product mix of instrument systems and higher manufacturing leverage from higher sales volumes being offset by the negative effects of foreign currency translation and the increase in amortization expense from new software platforms.",N
The $46 million pre-tax charge reduced net income per diluted share by $0.39.,N
"In addition, the Company also assessed its uncertain tax positions related to these taxes and accrued income tax reserves of $18 million during 2018.",N
"In addition, upon completion of the Companys review of its capital allocation strategy in the fourth quarter of 2018, the Company has determined that it will provide income taxes on all future foreign earnings.",N
"The Company elected the practical expedient and only evaluated the contracts that were considered incomplete as of January 1, 2018 when quantifying the cumulative effect adjustment under the modified retrospective method.",N
"On April 30, 2004, Citigroup completed its tender offer to purchase all of the outstanding shares of KorAm Bank (KorAm) at a price of KRW 15,500 per share in cash.",N
"In order to manage these risks effectively, Citigroup may modify customer pricing, enter into transactions with other institutions that may have opposite risk positions and enter into off-balance sheet transactions, including derivatives.",N
"The Company, along with other financial institutions, provides liquidity facilities, such as commercial paper backstop lines of credit to the conduits.",N
"The calculation is based upon: (i) Citigroups internal system of credit-risk ratings, which are analogous to the risk ratings of the major rating agencies; (ii) the Corporate portfolio database; and (iii) historical default and loss data, including rating-agency information regarding default rates from 1983 to 2007, and internal data dating to the early 1970s on severity of losses in the event of default.",N
"A reduction in Citigroups credit ratings could adversely affect its liquidity, widen its credit spreads or otherwise increase its borrowing costs, limit its access to the  47  Table of Contents  capital markets or trigger obligations under certain bilateral provisions in some of the Companys trading and collateralized financing contracts.",N
Citigroup is a provider of liquidity facilities to the commercial paper programs of the two primary Credit Card securitization trusts with which it transacts.,N
"Citigroup’s profitability is in part a function of the spread between interest rates earned on such loans and investments, as well as other interest-earning assets, and the interest rates paid on deposits and other interest-bearing liabilities.",N
The sum of the fair values of the reporting units significantly exceeds the overall market capitalization of Citi.,N
See “Consumer Loan Modification Programs” below for a discussion of Citi’s modification programs for card loans.,N
"Year-over-year, the U.S. dollar generally depreciated versus local currencies.",N
"Expenses increased 3%, primarily due to investment spending, which largely occurred in the first half of 2011, relating to new hires and technology investments.",N
"As referenced above, Citi’s estimated redenomination and devaluation exposure does not include purchased credit protection.",N
"Based upon the foregoing discussion, Citi believes the U.S. federal and New York state and city net operating loss carry-forward period of 20 years provides enough time to fully utilize the DTAs pertaining to the existing net operating loss carry-forwards and any net operating loss that would be created by the reversal of the future net deductions that have not yet been taken on a tax return.",N
"Higher compliance costs may also require management to reallocate resources, including potentially away from ongoing business investment initiatives.",N
"As shown in the chart above, the 90+ days past due delinquency rate increased quarter-over-quarter in North America GCB, primarily due to seasonality in both cards portfolios, while the quarter-over-quarter increase in the net credit loss rate was primarily driven by seasonality in Citi retail services.",N
"As asset values increase or decrease due to external credit factors, State Street has exposure related to its own investing activities.",N
"In addition, failure to maintain the status of well capitalized could affect the confidence of State Streets clients in the Corporation and could adversely affect its business.",N
"For financial information about these business lines, see the Line of Business Information section of this Managements Discussion and Analysis of Financial Condition and Results of Operations, or Discussion and Analysis, and Note 23 of the Notes to Consolidated Financial Statements included in this Form 10-K under Item 8.",N
Management fees for the Investment Management line of business are identical to the respective consolidated results.,N
These simulations incorporate published rating agency data to estimate expected losses due to credit risk.,N
"SSgA also offers exchange traded funds, or ETFs, such as the SPDR® Gold ETF.",N
"Our intent to reinvest these earnings overseas is consistent with our business strategy to pursue growth in non-U.S. markets, and allowed us to reduce taxes accrued with respect to 2009 earnings, as well as certain taxes accrued in prior periods.",N
"Assets under management increased to $2.01 trillion at December 31, 2010, up $59 billion from $1.95 trillion a year earlier.",N
"The original 6.001% junior subordinated debentures, which qualified for inclusion in tier 1 regulatory capital as trust preferred securities, were canceled as a result of the remarketing transaction.",N
"We will provide one or more of various services for these new assets to be serviced, including accounting, fund administration, custody, foreign exchange, securities finance, transfer agency, performance analytics, compliance reporting and monitoring, hedge fund servicing, private equity administration, real estate administration, depository banking services, wealth management services, and investment manager and alternative investment manager operations outsourcing.",N
"Additional metrics that are critical to the management of our consolidated statement of condition and monitored as part of routine liquidity management include measures of our fungible cash position, purchased wholesale funds, unencumbered liquid assets, deposits, and the total investment securities and loans as a percentage of total client deposits.",N
TREASURY/OTHER Huntington uses a match-funded transfer pricing system to allocate interest income and interest expense to its business segments.,N
"On that same date (September 17, 2009), we announced a new $350 million common stock offering as favorable market conditions and investor interest presented an opportunity to continue to build common equity efficiently to the long-term benefit of our shareholders.",N
"At December 31, 2010, the only Franklin-related nonperforming assets remaining were $9.5 million of OREO properties, which were marked to the lower of cost or fair value less costs to sell.",N
"The checks and balances in the credit process and the independence of the credit administration and risk management functions are designed to appropriately assess and sanction the level of credit risk being accepted, facilitate the early recognition of credit problems when they occur, and to provide for effective problem asset management and resolution.",N
"Based on the current dividend, cash demands required for Series A Preferred Stock are estimated to be approximately $8 million per quarter.",N
"Net occupancy expense increased $31 million, or 25%, reflecting $15 million of acquisition-related expense.",N
"The following summary compares Peoples regulatory capital amounts and ratios to OTS minimum requirements as of December 31, 2006.",N
